	predict
RPMI-8866	1.2193434171413724
RS4-11	1.8770039740507136
RT-112	-0.3460462123865047
RVH-421	-1.24628513178035
RXF393	-0.8508121091844036
S-117	-1.2950833278011484
SAS	-0.8644631085616319
SBC-1	1.1808143926597228
SBC-5	-0.033331352197714104
SCC-15	-0.7679757492898331
SCC-25	-0.8527320344946783
SCC-4	-0.7426561014275825
SCC-9	-0.8103628914650058
SCH	1.0900725810989065
SF126	-0.9385643819544041
SF268	-0.7863352542038853
SF295	-1.17294924646554
SF539	-1.1916308080632425
SHP-77	-0.47141455224426965
SIMA	1.6434344608616136
SJRH30	0.9020353469012599
SJSA-1	0.2703998384987436
SK-CO-1	-0.8528398536320831
SK-HEP-1	0.9679915572341535
SK-LMS-1	-0.24642494268298565
SK-LU-1	-1.9644863183336088
SK-MEL-2	-1.121916597673429
SK-MEL-24	-0.7618331394798656
SK-MEL-28	-1.0968683732473425
SK-MEL-3	-1.1723430669904613
SK-MEL-30	-1.1393557009249178
SK-MEL-5	-1.0113189090935637
SK-MES-1	-1.395566630792397
SK-MG-1	-1.315759008502281
SK-MM-2	1.7322687409106519
SK-N-AS	-0.6573086126652128
SK-N-DZ	1.5264520124582885
SK-N-FI	0.38154162098488964
SK-NEP-1	1.2090533469914608
SK-OV-3	-1.2786896366300424
SK-UT-1	-0.004395443081130601
SKG-IIIa	-1.224523692270464
SKM-1	1.5313917186428059
SN12C	-1.5462017066884886
SNG-M	1.3359140391161861
SNU-387	-1.4583026541192257
SNU-423	0.41211297636079225
SNU-449	0.12517916676976926
SNU-C1	-0.8772249186403074
SNU-C2B	-0.9253194465023928
SR	-0.6541837930974483
ST486	1.5271599080010319
SUP-T1	1.6759739961881988
SW1088	-1.3015133978400821
SW1116	-0.8903762513828517
SW13	1.1566572053400126
SW1417	-1.346761994813305
SW1463	-0.26657175126935995
SW1573	-1.1592847955376722
SW1710	-1.0458083148997388
SW1783	-1.0451787955044005
SW1990	-1.113100657063423
SW48	-0.8602886068268183
SW620	-0.7713839074910429
SW626	-0.8476690349986362
SW684	-1.8248473679086437
SW780	-1.157861835489467
SW837	-0.9585187021881434
SW872	-1.776006454241069
SW900	-1.1508890414117814
SW948	-0.8016761403366659
SW954	-0.8972911364708618
SW962	-1.1268448049094073
SW982	-1.3417105918509296
Saos-2	0.4799929903153921
SiHa	-1.564595554235296
T-24	-1.1571298525392497
T47D	-0.5357684057406309
T84	-0.8564442464980329
T98G	-1.9278592968895256
TC-YIK	1.1991724982900194
TCCSUP	-1.480360490137611
TE-1	-0.9768462435821141
TE-10	-0.9587701316481776
TE-11	-1.3464926906925414
TE-12	-0.9560411937543498
TE-15	-0.7978750443071099
TE-5	-0.8165443414880369
TE-6	-1.0549781203767146
TE-8	-1.3500051030668607
TE-9	-0.6214411725322093
TGBC11TKB	-0.6869657567957455
TGBC1TKB	-1.3670563579826802
TGBC24TKB	-1.3548674479066576
TGW	1.0460869024383812
TK10	-1.54513881776163
TT	0.5876642570279524
TUR	0.6731363518953954
TYK-nu	-1.0234173850255641
U-118-MG	-0.9720293724923841
U-2-OS	-0.6456353429407549
U-266	0.9570317441703211
U-698-M	1.121024328044181
U-87-MG	-0.6210617798852271
U031	-0.7599613861010988
U251	-1.0125243433524456
UACC-257	-0.9415093144547373
UACC-62	-1.139584252447492
UM-UC-3	-0.8366520915264757
UMC-11	-0.8413974600635572
VA-ES-BJ	-0.9272668226316516
VM-CUB-1	-1.251189885738079
VMRC-RCZ	-1.254012729437529
WM-115	-1.6619026093070688
WSU-NHL	1.3567897133837659
YAPC	-1.2075662131647866
YH-13	-1.4027277826902629
YKG-1	-0.6779410685609446
ZR-75-30	-1.0260934176203684
