	predict
RPMI-8866	1.4168777997856072
RS4-11	2.908407229505326
RT-112	-1.186711193865806
RVH-421	-2.458101241509781
RXF393	-1.1404880020593327
S-117	-1.2768088758214056
SAS	-1.3497612253563425
SBC-1	2.278673396115809
SBC-5	0.6721148109748789
SCC-15	-1.665701157131477
SCC-25	-1.968351545291859
SCC-4	-1.5619029543018597
SCC-9	-1.6342084265001153
SCH	1.8854101862688237
SF126	-2.036882987892427
SF268	-0.15484256164396148
SF295	-1.8387031395556095
SF539	-2.120543375729226
SHP-77	0.01769887734443909
SIMA	2.7845674748891134
SJRH30	1.1076963032713087
SJSA-1	-0.17744555406875584
SK-CO-1	-1.288748652277131
SK-HEP-1	0.16788369053790753
SK-LMS-1	-0.9159466432431609
SK-LU-1	-2.476328573721898
SK-MEL-2	-1.7230725177385073
SK-MEL-24	-0.818032679481294
SK-MEL-28	-2.420282310440551
SK-MEL-3	-2.1976587085656165
SK-MEL-30	-2.3112890081070576
SK-MEL-5	-1.6864421138646462
SK-MES-1	-0.7161041057637219
SK-MG-1	-1.1906282457191049
SK-MM-2	2.7649678498398087
SK-N-AS	-0.9500958193614171
SK-N-DZ	1.7673149996577218
SK-N-FI	1.5770315031416366
SK-NEP-1	2.000651361454991
SK-OV-3	-1.064485509409371
SK-UT-1	-1.002197663193777
SKG-IIIa	-1.529706226486197
SKM-1	1.185344075161896
SN12C	-1.294282635863925
SNG-M	2.074326938498843
SNU-387	-1.5272232089466105
SNU-423	-0.08052600341065119
SNU-449	0.20108453591059217
SNU-C1	-1.0727737205796695
SNU-C2B	-0.8832344114185453
SR	-0.8250265508781061
ST486	2.1285611912937705
SUP-T1	2.285655985672996
SW1088	-1.8896557952138568
SW1116	-0.7699638346284594
SW13	0.8305522715662699
SW1417	-1.5956000891786042
SW1463	-0.06952003604317136
SW1573	-2.4117477531946783
SW1710	-0.18465887552875193
SW1783	-0.9158586110348894
SW1990	-1.7382520919028979
SW48	-1.1625575820636733
SW620	-1.1393712038440222
SW626	-1.3745173671582966
SW684	-2.6315259630720007
SW780	-1.3346979536391634
SW837	-1.1940680314099188
SW872	-2.211705292188622
SW900	-1.370873655202689
SW948	-0.6863892058859404
SW954	-1.8816374971789864
SW962	-2.1235983252065376
SW982	-2.384442171060189
Saos-2	-0.020392157086230434
SiHa	-1.990863258926714
T-24	-1.5266012100995026
T47D	-0.948970733103196
T84	-0.9386615153608666
T98G	-2.695079316181884
TC-YIK	2.1814260775482492
TCCSUP	-2.1147567347764396
TE-1	-1.039244730160025
TE-10	-0.9485645397851963
TE-11	-1.4112536933667483
TE-12	-2.6823647161672515
TE-15	-2.0636755925598136
TE-5	-1.0737871049218564
TE-6	0.08757285089976019
TE-8	-2.143078455061252
TE-9	-1.250393681366571
TGBC11TKB	-1.0695915014666628
TGBC1TKB	-1.1061756788261352
TGBC24TKB	-0.8362518807550101
TGW	1.4872965661048168
TK10	-0.6848617011405222
TT	1.6352016390139152
TUR	0.6315318426302774
TYK-nu	-1.5197136369646893
U-118-MG	-2.455652115446431
U-2-OS	-0.7584714701026973
U-266	1.3901343676107696
U-698-M	2.2781601359543755
U-87-MG	-1.4219299252216873
U031	-0.5720705156540777
U251	-1.277615814971898
UACC-257	-2.2622949022381436
UACC-62	-1.743246004841387
UM-UC-3	-1.2270755980023464
UMC-11	-0.1424973593488401
VA-ES-BJ	-1.565551589584035
VM-CUB-1	-2.154787403250544
VMRC-RCZ	-1.7767968476570104
WM-115	-2.6563786258019766
WSU-NHL	2.5910778839604416
YAPC	-1.342540628661224
YH-13	-2.134495424764965
YKG-1	-1.0752307463944435
ZR-75-30	-0.6003522885925143
